,,0:00,0:30,1:00,1:30,2:00,2:30,3:00,3:30,4:00,4:30,5:00,5:30,6:00,6:30,7:00,7:30,8:00,8:30,9:00,9:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30
Week: 03/16/2026 - 03/22/2026,03/16/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,projects,projects,projects,cooking,projects,work,work,work,work,work,meetings,meetings,learning,work,work,work,work,work,admin,admin,admin,music,projects,projects,projects,projects,projects,meetings,meetings,social,misc,misc,sleep,sleep
,03/17/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,travel,travel,travel,work,work,work,cooking,work,work,family,family,family,misc,chores,chores,music,work,work,work,work,work,work,work,work,work,work,shopping,meetings,meetings,sleep,sleep,sleep,sleep
,03/18/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,admin,projects,projects,projects,projects,projects,projects,projects,projects,projects,projects,projects,reading,reading,social,learning,exercise,shopping,shopping,shopping,work,work,meetings,music,admin,admin,admin,admin,admin,projects,projects,sleep
,03/19/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,projects,projects,projects,food,reading,shopping,work,work,work,travel,travel,travel,admin,admin,admin,admin,work,work,work,shopping,work,work,food,food,food,misc,music,misc,misc,misc,misc,sleep,sleep
,03/20/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,music,work,work,food,food,reading,work,exercise,work,work,work,gaming,gaming,work,work,work,hobbies,hobbies,hobbies,hobbies,social,learning,social,work,work,work,sleep,sleep,sleep,sleep,sleep,sleep,sleep
,03/21/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,chores,chores,cooking,chores,chores,chores,travel,travel,travel,travel,family,family,family,family,gaming,gaming,gaming,gaming,gaming,gaming,gaming,gaming,gaming,friends,friends,friends,social,friends,exercise,reading,admin,admin,sleep,sleep,sleep,sleep
,03/22/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,food,food,chores,chores,chores,chores,chores,music,music,hobbies,hobbies,hobbies,hobbies,hobbies,hobbies,hobbies,hobbies,gaming,gaming,reading,gaming,gaming,gaming,food,shopping,food,food,exercise,food,family,family,family,family,sleep,sleep,sleep
Week: 03/23/2026 - 03/29/2026,03/23/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,writing,writing,writing,writing,cooking,writing,writing,exercise,writing,writing,work,work,work,work,meetings,meetings,meetings,meetings,meetings,shopping,work,work,work,work,work,projects,projects,music,projects,sleep,sleep,sleep,sleep
,03/24/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,learning,learning,learning,learning,work,work,work,work,hobbies,hobbies,hobbies,work,work,work,exercise,work,travel,work,work,music,reading,projects,projects,projects,projects,projects,projects,cooking,social,cooking,misc,misc,misc,sleep
,03/25/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,projects,shopping,cooking,projects,projects,projects,meetings,meetings,meetings,meetings,learning,meetings,meetings,work,work,admin,admin,admin,misc,misc,work,social,work,music,work,work,work,work,work,writing,sleep,sleep,sleep
